income_actual,income_predicted,income_probability,sex,race
0,0,0.0036308897276048024,Male,White
1,1,0.5230722673556045,Male,White
1,0,0.4542903459256941,Male,White
1,0,0.04767713286897313,Male,White
1,0,0.28415585323142395,Male,White
0,0,0.06477830893681294,Female,White
0,0,0.42902588191578794,Male,White
0,0,0.0021229442026590045,Male,White
0,0,0.3417663892296828,Male,White
1,1,0.9607272565254213,Male,White
0,0,0.3996249334601625,Male,White
0,0,0.15184903513367926,Male,White
1,1,0.7171253199311465,Male,Black
0,0,0.008231474508587737,Male,White
0,0,0.013700745388880069,Male,Other
1,0,0.42147598834225947,Male,White
1,1,0.5013503318113255,Male,White
0,0,0.03087996122783751,Female,White
1,1,0.640745400747455,Male,White
0,0,0.1144887627495397,Male,Black
0,0,0.01603733819835165,Male,White
0,0,0.010255125207776935,Female,Black
0,0,0.26415972804374516,Female,White
0,0,0.23927430422655444,Male,White
0,0,0.01735852407339092,Female,White
1,0,0.018916393749668692,Female,Asian-Pac-Islander
0,0,0.029654468644569332,Female,White
0,0,0.0279982868893425,Male,White
1,0,0.36235578474785385,Male,White
0,0,0.027589022968625972,Female,White
1,0,0.11359695300872084,Male,White
0,0,0.07720409341882802,Female,White
0,1,0.5092363768632567,Male,White
0,0,0.04167989813799087,Female,White
0,0,0.05244426694610653,Female,White
0,0,0.044235316549414296,Female,Black
0,0,0.05143382516002583,Male,White
0,1,0.5729370098289597,Male,White
0,0,0.024746014969457227,Male,Black
0,0,0.12669493555405098,Male,White
0,0,0.20902898405168494,Male,White
0,0,0.049476839920429984,Female,White
0,0,0.012372130618014598,Female,Black
0,0,0.03327988372276903,Male,White
0,0,0.007078183654539313,Male,White
0,0,0.001560871768281375,Male,Other
0,0,0.04674628753191514,Male,White
0,0,0.14981875521506985,Female,White
0,0,0.0037183711335657395,Female,White
0,1,0.7577581074571383,Male,White
0,0,0.013032191758752271,Male,White
0,0,0.3734954280232466,Male,White
1,0,0.1757905519868178,Female,White
1,0,0.0675859252001899,Male,White
0,0,0.029540471694336455,Male,White
0,0,0.3197387598685944,Male,White
0,0,0.030086591478916708,Female,Asian-Pac-Islander
1,1,0.8981240844354275,Male,White
1,1,0.9986148416667978,Male,White
0,0,0.0844068359065484,Female,Black
0,0,0.01010466787862819,Female,White
0,0,0.0013937319944741992,Male,White
0,0,0.19174307904596674,Male,White
0,0,0.018900047237142507,Female,White
1,1,0.9977247352308817,Male,White
0,0,0.03163516774906666,Male,White
0,0,0.004950422789028401,Female,White
0,0,0.2891184231569927,Male,White
0,0,0.07200403941115809,Female,White
0,0,0.17261648812987868,Male,White
0,0,0.18258563160436722,Female,White
1,0,0.27902535842392906,Female,White
0,0,0.001544720065646772,Male,White
1,0,0.4787884519338647,Male,White
0,0,0.42533129450852664,Female,White
1,0,0.20130426553727915,Male,White
0,0,0.05312577183015692,Female,White
1,0,0.45640823196527036,Male,White
0,0,0.49802792538996665,Male,White
0,0,0.00032530434436493614,Female,White
0,0,0.08038649861031885,Male,White
1,1,0.7646140359121582,Male,White
0,0,0.13645724825515743,Female,Black
0,0,0.2795438052328887,Male,White
0,0,0.017418214703310394,Female,White
1,1,0.894971563978367,Male,White
1,1,0.9999999999999989,Male,White
0,0,0.024505114366534235,Male,White
0,0,0.012263270376014287,Male,White
0,0,0.18884002098036062,Male,White
0,0,0.08411040247862647,Female,White
0,0,0.0016038088718800148,Male,White
0,0,0.08904281503243783,Female,White
0,0,0.01332649861334265,Male,White
1,0,0.08048277109716016,Male,White
1,0,0.29683424815625736,Male,White
1,1,0.8394282130355475,Male,White
0,0,0.011709309180819936,Male,White
0,0,0.30336587335796233,Male,White
0,0,0.0023354435346175225,Male,White
0,0,0.00635499713199761,Female,White
0,0,0.10923618720584248,Female,White
1,0,0.3670301913214873,Male,White
0,0,0.006947568354960036,Female,Black
1,1,0.6346010115592731,Male,White
0,0,0.04741164904294973,Male,White
0,0,0.1214113409424095,Male,White
1,0,0.026378187483559586,Male,White
0,0,0.03622256832804144,Male,White
0,0,0.009742552590748957,Female,White
0,0,0.4149317965702999,Male,Black
0,0,0.0017930738380069321,Female,White
0,0,0.20795746368406387,Male,White
0,0,0.013555407798192616,Male,White
1,1,0.8954380935036457,Male,White
0,0,0.05258491778119472,Female,White
0,0,0.0075922217762282,Male,White
0,0,0.007056801766702496,Female,Black
0,0,0.007185346407304317,Female,White
1,1,0.9922682618117121,Male,Black
0,1,0.5536401582974443,Male,White
1,0,0.25081386939054484,Female,White
0,0,0.005431869415510789,Male,White
0,0,0.0003542542623154495,Female,White
0,0,0.013353668265909658,Female,White
0,0,0.10833075861827411,Female,White
0,0,0.09206519536578134,Female,White
1,0,0.27881635772529995,Male,White
0,1,0.6992291574624775,Male,White
1,1,0.888673247560207,Male,White
1,0,0.2776176837136037,Male,Black
0,0,0.4866643816411363,Male,White
0,0,0.009501272975108846,Male,White
0,0,0.0014687864718990918,Male,Asian-Pac-Islander
1,0,0.4203851125362929,Male,White
0,0,0.014807508066807813,Male,White
0,0,0.0020482052832865244,Male,White
0,0,0.0025375920263675444,Female,White
0,0,0.07063552920661754,Female,White
0,0,0.011245404198904949,Female,White
1,1,0.726395758468704,Male,White
0,0,0.07241892603440316,Female,White
1,0,0.1712185183061692,Male,White
1,1,0.8636971519358906,Male,White
0,0,0.0022899658736020997,Male,White
0,0,0.03240479105926653,Female,White
1,1,0.720663937658569,Male,White
1,1,0.8760116837316704,Male,White
0,0,0.04468775104328231,Female,White
0,0,0.4873046131978914,Female,White
0,0,0.12225090908861147,Male,White
1,1,0.9789901604441137,Male,White
0,0,0.009566305675599832,Female,White
0,0,0.3211748943878832,Male,White
0,0,0.09147430912054905,Male,White
0,0,0.1874137335140637,Male,White
0,0,0.00032890947388801667,Female,White
1,0,0.19123132577352822,Male,White
0,0,0.07233110240167429,Female,White
0,0,0.32048052541070365,Male,White
0,1,0.8691232480848265,Female,White
0,0,0.01808170533600723,Female,White
0,0,0.28589500551905755,Male,White
0,0,0.07931501236678899,Male,White
1,0,0.33181109736300773,Male,White
0,0,0.011910616796887966,Female,White
0,0,0.03791249087919079,Male,Black
0,0,0.0012356433955959996,Female,White
0,0,0.028043854118232115,Male,White
1,1,0.7893901745897896,Male,White
0,0,0.2545186098333654,Male,White
0,0,0.03226398278346352,Female,White
0,0,0.00888876329313042,Male,White
0,0,0.34954710260229943,Male,White
0,0,0.004470377471152823,Male,White
1,1,0.7551286427111064,Male,White
0,0,0.03594996883859414,Male,White
1,1,0.9929712270043046,Male,White
1,0,0.2944654056376138,Male,White
1,0,0.3705568524683947,Male,White
1,1,0.8948473027335292,Male,White
0,0,0.03782947634496537,Male,White
1,1,0.7901147914523332,Male,White
0,0,0.043349167406492334,Female,White
0,0,0.1414662717764031,Female,White
0,0,0.011453353423187923,Female,White
0,0,0.01412418541526466,Female,Black
1,1,0.7392810637820605,Male,White
0,0,0.26384110324912363,Male,White
0,0,0.03182869863389856,Female,Black
0,0,0.22331580077653954,Male,White
0,0,0.134013277632963,Male,White
0,0,0.07192628236611488,Male,White
0,0,0.0021930628918298964,Male,White
0,1,0.5811905241783879,Male,White
0,0,0.005310442191061885,Female,White
0,0,0.041159573704034655,Male,White
0,0,0.0047314971152554106,Male,White
0,0,0.08857840527861348,Female,Amer-Indian-Eskimo
1,0,0.1462793037536984,Male,White
1,0,0.08726581095180004,Female,White
0,0,0.0425146763668587,Female,Asian-Pac-Islander
0,0,0.0020707775376280616,Male,White
0,0,0.006567967728734486,Female,White
0,0,0.089497175422952,Male,White
0,0,0.051022084311380445,Female,Black
1,1,0.9182691974666849,Female,White
0,0,0.004988407363367362,Female,White
0,0,0.04292758054890089,Female,White
0,0,0.04320799627626434,Male,White
0,0,0.34860750080940106,Male,White
1,1,0.8503177033891502,Male,White
0,0,0.30263558113214667,Male,White
1,1,0.977875549668964,Male,White
0,0,0.014135087507371706,Female,Black
0,0,0.058998268271039996,Male,Asian-Pac-Islander
0,0,0.39738827841587177,Male,White
1,1,0.7588693604601991,Male,White
0,0,0.031176806086763542,Female,White
0,0,0.4137131085870457,Male,White
1,0,0.39455121720325104,Male,White
0,0,0.012628398567837132,Female,White
0,0,0.001974103208683336,Male,White
0,0,0.00533550824515115,Female,Black
0,0,0.27468126597306297,Male,White
0,0,0.0790519543865816,Male,White
1,1,0.7901308655243241,Male,White
1,0,0.1342409339491366,Male,White
1,1,0.840192974535938,Male,White
0,0,0.11704100175674183,Female,White
0,0,0.0006764322717381033,Female,White
1,0,0.29980739402192463,Male,White
0,0,0.0011476551477289955,Female,White
0,0,0.31233672344302854,Male,White
0,0,0.07728636105965224,Male,White
0,0,0.01104990288015999,Male,White
0,0,0.01776609635255154,Male,White
1,1,0.6880998362054337,Male,White
0,1,0.7251976860846147,Male,White
0,0,0.02297442463401097,Male,White
1,0,0.4273822525528985,Male,White
0,0,0.49013911087713025,Male,White
0,0,0.004558791979494006,Female,White
0,0,0.004994162218640353,Female,White
1,1,0.9932219748992329,Male,White
0,0,0.010603114274205988,Male,White
0,1,0.5766130625075159,Male,White
1,0,0.20459794207510626,Female,White
0,0,0.014274985103204227,Male,White
1,0,0.14256906602424024,Male,White
0,0,0.005989364733704147,Male,White
1,0,0.4874124801340685,Male,White
0,0,0.004929353672293165,Male,White
0,0,0.036952652746734226,Male,Black
0,0,0.004395067301739724,Female,Black
0,0,0.19933163438606002,Male,White
0,0,0.005095419864744146,Female,White
0,0,0.0069588016449235466,Female,White
1,0,0.4388855598934025,Male,White
1,0,0.4102648129454159,Female,White
0,0,0.014217677024973627,Female,White
1,1,0.8365744016577712,Male,Black
0,0,0.00789230227955104,Female,Black
1,1,0.9980169656496574,Male,White
0,0,0.02172255657681506,Female,White
0,0,0.07685339283489254,Female,White
1,0,0.4674508347982774,Male,White
0,0,0.0034170937563053764,Male,White
0,0,0.31458906781544765,Female,White
0,0,0.419159928695564,Male,White
1,1,0.9706145721668479,Male,White
1,0,0.257273089684869,Female,Asian-Pac-Islander
0,1,0.6285595501028148,Female,White
0,0,0.21585015390591922,Male,White
1,0,0.4172845027748203,Female,White
0,0,0.0036892662605018433,Female,White
1,0,0.23368068767640984,Female,White
0,1,0.673455762557537,Male,White
0,0,0.015798319026517266,Male,White
0,0,0.002343580222951502,Female,White
0,0,0.027421169211766194,Male,Asian-Pac-Islander
0,0,0.16413300873431094,Male,White
0,0,0.09503636637238326,Male,White
0,0,0.0023538705488356185,Male,White
0,0,0.18717709445228078,Male,White
0,0,0.0547061023426492,Male,White
0,0,0.10521055327341283,Male,White
0,0,0.2866929227298086,Female,White
1,0,0.45079833398653746,Male,White
0,0,0.025400640568064587,Female,White
0,0,0.0532517884441121,Female,Black
0,0,0.017644011795096632,Male,White
0,0,0.010595467951034838,Female,Asian-Pac-Islander
0,0,0.040688403220136574,Female,White
0,0,0.007157365613621607,Female,White
0,0,0.004526724107745498,Male,White
0,0,0.11332825970265667,Male,White
0,0,0.17201818445993622,Female,White
1,1,0.5931451488431305,Male,White
0,0,0.04880811834668555,Male,Asian-Pac-Islander
0,0,0.1384233761772256,Male,White
0,0,0.002291026755340004,Male,White
0,0,0.03430530991807786,Male,White
0,0,0.006580589967111616,Female,White
0,0,0.20437415085610305,Male,White
0,0,0.05901971690500645,Male,Other
0,1,0.7926755753396415,Male,Black
0,0,0.05291948052268143,Male,Black
0,0,0.028528130581782576,Female,White
0,0,0.19292065924628565,Female,White
0,0,0.008363645630485264,Female,White
0,0,0.10344459697395034,Female,White
0,0,0.008476878589954249,Female,White
1,1,0.9959056603788252,Male,White
0,1,0.5040205649211064,Female,White
0,0,0.023081681410914406,Male,White
0,1,0.6043990944238683,Male,White
0,0,0.0052973616043275815,Male,White
0,0,0.007353085299672281,Male,White
0,0,0.01251486847290675,Male,Amer-Indian-Eskimo
0,0,0.2534501976064577,Female,White
1,0,0.22912878779489088,Male,White
0,0,0.031070105082117116,Male,White
1,0,0.4124955213548366,Male,White
0,0,0.4364658084826735,Male,White
0,0,0.37769672861486464,Male,White
0,0,0.0018379136731465067,Female,White
1,1,0.8636155492791359,Female,White
0,0,0.11535514175291733,Male,White
0,0,0.01209590553000044,Male,White
0,0,0.04227007532983067,Female,White
0,0,0.03358065649161023,Female,Amer-Indian-Eskimo
0,0,0.0024166787503813935,Male,White
0,0,0.01071776437533401,Male,White
0,0,0.2872628620567686,Female,White
0,0,0.1466101257045093,Male,White
0,0,0.1511951588499642,Male,White
0,0,0.01426850374610287,Female,White
0,0,0.49956466030758523,Male,Asian-Pac-Islander
0,0,0.2050241892129247,Female,White
0,0,0.44370165107998727,Male,White
0,0,0.03751930260597023,Male,White
0,0,0.0026004898314958657,Male,White
0,0,0.02141146153185462,Male,White
0,0,0.026560817537502616,Female,White
0,0,0.29446118333498505,Male,White
0,0,0.07559106340444635,Male,White
1,0,0.4520216935369683,Male,White
0,0,0.23783935327948694,Male,White
1,1,0.8319685506746883,Male,White
0,0,0.4330314527834469,Male,White
0,0,0.002817248241573634,Male,White
0,0,0.01649726475512297,Male,White
0,0,0.05527098626267976,Male,Black
0,1,0.8264898926503219,Male,White
0,0,0.03487457644275437,Male,White
0,1,0.6502139801909785,Male,White
0,0,0.00352347230699091,Female,White
0,0,0.2349932866612614,Male,White
1,1,0.637320309240053,Male,White
0,0,0.003997265194623782,Female,White
0,1,0.5641647176196588,Male,White
0,0,0.0005415975649463025,Female,Black
0,0,0.004290426686001488,Male,Black
0,0,0.47711172255120377,Male,White
1,1,0.676558348282503,Male,White
0,0,0.020559765380894435,Male,White
0,0,0.26419697031478545,Male,White
1,1,0.5358759225025022,Female,White
1,1,0.5564713518488181,Male,White
0,0,0.02400796958998645,Male,White
0,0,0.022974799416755523,Female,Asian-Pac-Islander
1,1,0.9994593820768488,Male,White
0,0,0.001550229744642838,Male,White
0,0,0.04403183684242844,Female,White
1,0,0.33208178576522723,Male,White
0,0,0.0036124303104199586,Male,White
1,1,0.8605332889427035,Male,White
1,1,0.657746481166732,Male,White
0,0,0.08875691101549894,Male,White
0,0,0.0011196064355319677,Male,White
0,0,0.06408532845024464,Female,White
0,0,0.28630812879940665,Male,White
0,0,0.4042465660404185,Male,White
0,0,0.008474625917895882,Female,Black
0,0,0.0027766597353731516,Female,Black
0,0,0.014125872638076499,Female,White
0,0,0.1662070329275783,Male,Black
0,0,0.03176197013010208,Female,White
0,0,0.16569303359547455,Male,White
0,0,0.030246716491048094,Female,Black
0,0,0.0048936119253990586,Male,Black
1,0,0.2385040395917874,Male,White
0,0,0.057365438916849254,Male,White
0,1,0.5868705621244404,Male,White
1,1,0.6097368401646736,Male,White
0,0,0.040215300052479044,Female,White
0,0,0.3145544798537032,Male,White
0,1,0.8862813348493226,Male,White
1,1,0.9999999999999982,Male,White
1,1,0.9056119610943011,Male,Asian-Pac-Islander
0,0,0.1846294203910128,Male,White
0,0,0.07441918173466577,Female,White
0,0,0.0021267241597732263,Male,White
1,0,0.036486570001741624,Female,White
1,0,0.34869621249115923,Male,White
0,0,0.0011102091727065576,Female,White
0,0,0.0036073770364158635,Male,Asian-Pac-Islander
0,0,0.03286407823304127,Female,White
1,0,0.10246583092222412,Female,White
1,1,0.5569611815435781,Female,White
0,0,0.006000286992685567,Female,White
0,0,0.028167843347067744,Female,White
0,0,0.30811692570598836,Male,White
0,0,0.05758670316866806,Male,White
0,0,0.01861395663782019,Male,White
0,0,0.2634581001944671,Male,White
0,0,0.13597095949379231,Female,White
0,0,0.43226242957551564,Male,Amer-Indian-Eskimo
0,0,0.4348254861776019,Female,White
0,0,0.029865285722183523,Male,White
0,0,0.06873179942942884,Male,White
0,0,0.011076698875620348,Male,White
0,0,0.013317705225878683,Male,White
0,0,0.4491633585992888,Male,White
0,0,0.41355647172621895,Female,Black
0,0,0.021606204668166137,Male,White
0,0,0.3979415015452003,Male,White
0,0,0.021599160583906287,Female,White
0,0,0.008628410436670985,Male,White
1,0,0.4363841221190635,Male,White
0,0,0.02231053058743344,Male,White
0,0,0.0018551373483078966,Male,Black
1,1,0.907561482278014,Male,White
0,0,0.0071236333987738385,Female,White
1,0,0.11423469518277289,Male,White
0,0,0.022658307313371137,Male,White
1,1,0.6353615631828308,Female,White
0,0,0.0013545682497803923,Female,White
0,0,0.012790110612306753,Male,White
1,0,0.39392581687873984,Female,White
0,0,0.13641428519582421,Male,White
0,0,0.010081995138443855,Female,White
1,1,0.9999999999999896,Female,Black
0,1,0.6655902965871544,Male,White
0,1,0.692577000002337,Male,White
1,1,0.7548758404562247,Male,White
0,0,0.08199751356494328,Male,White
0,0,0.26929228011864426,Female,White
0,0,0.0005088816178346375,Male,Amer-Indian-Eskimo
1,0,0.4187270876689917,Male,White
0,0,0.006219896497779425,Male,White
1,1,0.9025278982279143,Male,White
0,0,0.07051836738067406,Male,White
0,0,0.05487683345052132,Female,Asian-Pac-Islander
0,0,0.30672890247400686,Male,White
1,0,0.2834056552896562,Female,White
0,0,0.0019451105677751699,Female,White
0,0,0.004542374344550272,Female,Asian-Pac-Islander
0,1,0.6553016263546575,Male,White
0,0,0.21576992607272652,Male,White
0,0,0.012693771922549738,Female,White
0,0,0.0888796149586448,Male,White
1,0,0.3112176571645479,Female,White
0,1,0.5098969401359413,Male,White
0,0,0.057383744365222075,Male,White
0,0,0.000490745596837419,Female,White
0,0,0.3182089283469604,Male,White
0,0,0.33700544324525783,Male,White
0,0,0.014486776822341164,Male,White
0,0,0.016983403464637736,Female,White
0,0,0.1766579589015425,Female,White
1,0,0.374032964165485,Male,White
0,0,0.1973210664285622,Male,White
0,0,0.12620198146264516,Male,White
0,0,0.09150340122109168,Male,White
0,0,0.1080548382536793,Male,White
1,1,0.7822058111557155,Male,White
0,0,0.43851169611420127,Female,Amer-Indian-Eskimo
0,0,0.02573452689192224,Female,White
0,1,0.5879526993483553,Male,White
0,0,0.08620757213777708,Female,White
0,0,0.016460055650664718,Male,Black
0,0,0.10230320577528947,Female,White
1,1,0.5887393169565424,Female,White
1,1,0.8912294205190202,Male,White
1,1,0.6650152470248657,Female,White
0,0,0.005522248049154323,Male,Other
0,1,0.6637182889137409,Male,White
1,0,0.25151314863674307,Male,White
0,1,0.9666410644177185,Male,White
0,0,0.04233004242692991,Female,White
